dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,drone,nvc,4bit-per_channel,91,256,256,509086,0.6829042539491759,35.14401888875357,30.71134963402381,0.9579767761649666,91,30.22317123413086,0.000949910773227039,0.2858427002793178,0.29216949990950525,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1143731,1.789943597255609,13.408243721644338,26.780736580873146,0.9538234441708295,78,26.75342559814453,0.0021118229816261777,0.3585588998394087,0.43499419995350763,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,823310,1.2884834485176282,18.626548930536494,26.64660370655549,0.9521930378216964,78,26.618667602539062,0.0021783782220962974,0.2730694999336265,0.331067799590528,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,497423,0.7784689878806089,30.829744503169334,26.36297861735026,0.931723911792804,78,26.345012664794922,0.0023200574358845623,0.24265080026816577,0.27322420000564307,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1249787,1.9070236206054687,12.585056493626514,26.254696369171143,0.9689962334930897,80,26.2534236907959,0.0023695051631269356,0.37244450009893626,0.4596870998502709,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,920439,1.4044784545898437,17.088193785791344,26.22841110229492,0.9685412965714931,80,26.22718620300293,0.0023838634001246343,0.29059249989222735,0.3569167997338809,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,582638,0.8890350341796875,26.99556156653016,25.75732579231262,0.9607765577733517,80,25.756322860717773,0.0026568534531785796,0.25338860001647845,0.2746902998769656,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,716617,1.5905029296875,15.089566672294964,31.429414714466443,0.982057435946031,55,31.214405059814453,0.000756065815574292,0.2468468999140896,0.2903836002224125,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,491533,1.0909379438920455,21.999418146899597,31.308706040815874,0.9787923043424432,55,31.106029510498047,0.0007751701681902914,0.18621849990449846,0.2118792999535799,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,274305,0.6088090376420454,39.42122819489255,29.79541341608221,0.93687467249957,55,29.676563262939453,0.001077317049952619,0.1770394998602569,0.1787098000640981,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
