dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,4bit-per_channel,104,256,256,699196,0.8206834059495193,29.243920159726315,25.560976780377903,0.9493939263316301,104,25.558225631713867,0.002780848430493512,0.4559417998534627,0.41270849999273196,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,673117,1.5801462026742787,15.188467978078105,32.96510028839111,0.983047604560852,52,32.92991256713867,0.0005093412205147055,0.3522045999125112,0.35664189999806695,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,459182,1.0779325045072115,22.26484487632355,32.81773310441237,0.9804984755240954,52,32.784912109375,0.0005266342173294666,0.2839747001416981,0.266780399979325,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,249486,0.5856698843149039,40.97871624059066,30.803567739633415,0.942858779659638,52,30.788362503051758,0.0008339954447598221,0.2707891999743879,0.19742959999712184,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1249426,1.676020024896978,14.319637977759387,34.00369017464774,0.9873657220012539,91,32.33660888671875,0.0005839006591399777,0.6132582998252474,0.6403607003740035,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,874981,1.1737275175995878,20.447676006679004,33.74204421829391,0.9854074703468071,91,32.216339111328125,0.0006002968248839562,0.45664960000431165,0.43884669995168224,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,503789,0.6757986886160714,35.51353443604366,31.098671252910908,0.9575484087178995,91,30.506580352783203,0.0008899017122843654,0.4063607999996748,0.35522459977073595,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1138942,1.7824487930689104,13.464622430290568,27.614405314127605,0.9541203287931589,78,27.592058181762695,0.0017409816276855194,0.5286466000252403,0.5477582000021357,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,818443,1.2808665740184295,18.737314632784447,27.309357496408317,0.9519220919181139,78,27.284656524658203,0.001868678069808799,0.4010162000195123,0.3896405001869425,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,492644,0.7709898337339743,31.128815128165574,27.013439080654045,0.9324570985940787,78,26.99789047241211,0.001996231217605945,0.36299140003393404,0.3046236001246143,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1249828,1.907086181640625,12.584643646965823,26.383204102516174,0.9690939046442508,80,26.381826400756836,0.002300474387205516,0.5685879999364261,0.5797137001063675,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,920573,1.4046829223632813,17.085706402425444,26.35226390361786,0.9685910440981388,80,26.350919723510742,0.002316903918593501,0.42770920009934343,0.425719500053674,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,582513,0.8888442993164063,27.001354476209116,25.8566766500473,0.9605074815452099,80,25.85564613342285,0.002596781230143582,0.3964720000803936,0.3635997999517713,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,714062,1.584832208806818,15.143558962667107,31.967053985595705,0.9819049163298174,55,31.69086456298828,0.0006775067921615008,0.3696615000371821,0.3701085002103355,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,489272,1.0859197443181818,22.101080789417747,31.846573049371894,0.9792988722974604,55,31.584758758544922,0.0006942631232298233,0.2942133000760805,0.26848099986091256,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,271563,0.6027232776988637,39.819268457043115,30.189828352494672,0.9425694129683755,55,30.058534622192383,0.0009866126142724445,0.24558810007874854,0.22485699999378994,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
