dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,6bit-per_channel,104,256,256,1137573,1.335229726938101,17.97443504724532,26.173152116628792,0.9643228122821221,104,26.169557571411133,0.002415706819962137,0.38069569994695485,0.43566509982338175,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699097,0.8205672044020432,29.248061427813308,25.57698523081266,0.9499055038277919,104,25.573944091796875,0.0027708020732881357,0.3165828002092894,0.3472627998853568,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,676609,1.5883436936598558,15.11007982453677,33.013217815986046,0.9835633555283914,52,32.977745056152344,0.0005037622535243058,0.24057469997205772,0.2772640000330284,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,462621,1.0860055776742787,22.099334012074678,32.863729880406304,0.9809445291757584,52,32.83000564575195,0.0005211938711372801,0.15289810003014281,0.18631839996669441,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,251903,0.5913438063401443,40.58552696871415,30.759075164794922,0.9417298665413489,52,30.746023178100586,0.000842165894424304,0.13889420000487007,0.1550103999907151,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1258604,1.6883316878434067,14.215216223689103,34.03080569256793,0.9878249987141117,91,32.37261962890625,0.0005790796506686832,0.3929179999686312,0.4832053000573069,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,884025,1.1858594286572801,20.23848646814287,33.77105547307612,0.9858415821096399,91,32.249935150146484,0.0005956712131872057,0.3098753002122976,0.33463159995153546,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,511476,0.6861102764423077,34.979799638692725,31.143050958822062,0.9574790236714122,91,30.545677185058594,0.0008819262094577372,0.2686237001325935,0.26416410016827285,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1152832,1.8041866987179487,13.302392716371509,28.125153125860752,0.9526300269823808,78,28.104820251464844,0.0015470985637611558,0.3348500000720378,0.4258520001312718,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,832977,1.3036123422475963,18.41038107894936,28.389589872115696,0.953070343304903,78,28.373334884643555,0.0014543424014193125,0.2558664999960456,0.28067310008918867,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,506486,0.7926526191907052,30.278080736683737,27.29648758814885,0.9301135257268563,78,27.282413482666016,0.0018696423568245438,0.23555250003119,0.2623700000694953,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1250736,1.9084716796875,12.575507541159766,26.41545648574829,0.9698426060378551,80,26.414077758789062,0.002283454129549985,0.3634013000119012,0.43264450001879595,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921410,1.4059600830078125,17.070185910723783,26.38662099838257,0.9693809747695923,80,26.38524627685547,0.0022986639349255713,0.29546329998993315,0.33776910006417893,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,583882,0.8909332275390625,26.938045701014932,25.89691388607025,0.9614845164120197,80,25.8957462310791,0.002572914418609192,0.2487632998963818,0.2831007000640966,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,718510,1.5947043678977273,15.049811415289975,32.00575332641601,0.9821726712313565,55,31.7282657623291,0.0006716969613493844,0.24463080006535165,0.3149096998386085,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,493414,1.0951127485795455,21.915551646284865,31.872382216020064,0.9789749698205428,55,31.611572265625,0.0006899899259830514,0.2002994999929797,0.24583469983190298,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,274551,0.6093550248579546,39.38590644361157,29.87622524608265,0.9344514770941301,55,29.78130340576172,0.001051646312980941,0.15530919993761927,0.17813429998932406,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
