dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,drone,nvc,6bit-per_channel,91,256,256,901178,1.2088690118475274,19.853267611947917,33.91980351458539,0.9862664859373491,91,32.338966369628906,0.0005835837651736652,0.3129458999610506,0.3873952002613805,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,527042,0.7069910070398352,33.946683566015615,31.192075519771365,0.9572267198300624,91,30.604103088378906,0.0008701409388933972,0.283059100038372,0.2947650001733564,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1181169,1.8485342172475963,12.98325980448183,28.753007986606697,0.9519869891496805,78,28.74045181274414,0.0013364563700066418,0.3553722998476587,0.44068559975130484,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,860859,1.3472477839543269,17.8140949911658,28.63367760487092,0.9502820907494961,78,28.621326446533203,0.0013736227216819923,0.28328879992477596,0.29351399990264326,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,534258,0.8361159104567307,28.704154172703078,27.853911742185936,0.9327008296281863,78,27.845104217529297,0.001642440539251408,0.25090650020865723,0.2751164997462183,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1251698,1.9099395751953125,12.56584255946722,26.442672348022462,0.9703958258032799,80,26.4412899017334,0.0022691900298620264,0.36651040019933134,0.46862199978204444,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,922364,1.407415771484375,17.052530237520113,26.41478066444397,0.9699541486799717,80,26.413414001464844,0.002283802362702166,0.3146243002265692,0.3293895999668166,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584434,0.8917755126953125,26.912602620655196,25.949162697792055,0.9624953851103782,80,25.948013305664062,0.0025421341764740647,0.2614688001340255,0.285436799924355,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,729449,1.6189830433238637,14.82412067190441,32.10454528115012,0.9829767183824019,55,31.81209945678711,0.0006588552150677777,0.25506319978740066,0.32655719976173714,snapshot_step018120.pt,8,per_channel,702e84a825f7ea81,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,503843,1.1182594992897728,21.461923654789288,31.975002947720615,0.9800953615795482,55,31.699535369873047,0.0006761553834869781,0.2093449996318668,0.2391544000711292,snapshot_step018120.pt,6,per_channel,c514617343b276d9,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,282914,0.6279163707386364,38.22165039552655,29.901107163862747,0.9382293798706748,55,29.806529998779297,0.0010455550019149527,0.18130310019478202,0.19773140014149249,snapshot_step018120.pt,4,per_channel,eb12a891e27a3c6d,False,True
