dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,4bit-per_channel,104,256,256,691472,0.8116173377403846,29.57058564916584,25.219201436409584,0.9423603793749442,104,25.216522216796875,0.003008483825490261,0.30607820011209697,0.34191949997330084,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,743660,1.7457463191105769,13.747701906785359,32.87701727793767,0.9832068429543421,52,32.84337615966797,0.0005195916455704719,0.2330213001696393,0.2761572001618333,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,529164,1.2422156700721154,19.320316574823686,32.648833788358246,0.9790380585652131,52,32.61844253540039,0.0005472120179687268,0.1703508001519367,0.1894690001499839,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,312573,0.7337669959435096,32.70793062740544,29.932335706857536,0.9198131733215772,52,29.922142028808594,0.00101808913034172,0.15976689965464175,0.16794569994090125,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1351779,1.8133196149553572,13.23539424713655,33.85512557396522,0.9877755569887685,91,32.25287628173828,0.0005952681613819087,0.4024430001154542,0.49817879986949265,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,976412,1.309790307348901,18.323543749974395,33.48463255494506,0.9846390328564487,91,32.07241439819336,0.0006205241964283935,0.3246404000092298,0.3579650000901893,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,595857,0.7993016504979396,30.0262109868643,30.005544452876833,0.9366379170627385,91,29.623451232910156,0.0010905734582329954,0.2662926997290924,0.32106590014882386,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1248980,1.9546587039262822,12.278358340405772,28.644801702254856,0.9402345273739252,78,28.63011360168457,0.001370846143621219,0.37241850001737475,0.4700498998281546,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,931620,1.4579890324519231,16.46102917498551,28.588377952575684,0.9385278408343976,78,28.574420928955078,0.001388538264645598,0.29493840015493333,0.32509020034922287,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,605768,0.9480293469551282,25.31567200644471,27.421913831661907,0.9110295741986005,78,27.4150447845459,0.0018134081565066534,0.23359960020752624,0.2719350999686867,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1258925,1.9209671020507812,12.493706932501937,26.408949089050292,0.9704803705215455,80,26.40778350830078,0.002286766287094603,0.3795252999407239,0.4805517003987916,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929283,1.4179733276367188,16.925565193810712,26.36014895439148,0.9698129132390022,80,26.359004974365234,0.002312595065450296,0.28793259989470243,0.33886550000170246,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,592391,0.9039169311523437,26.551112356534787,25.604933404922484,0.9574282549321651,80,25.604040145874023,0.0027516669128090144,0.25412399997003376,0.2856193999177776,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,791662,1.7570623224431818,13.659162622432302,31.946687906438655,0.9816322684288025,55,31.679035186767578,0.000679354802846457,0.26470039994455874,0.3372761001228355,snapshot_step018120.pt,8,per_channel,4b49172dc2b09b29,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,565134,1.2542924360795455,19.134293813502637,31.73728492043235,0.9771183187311346,55,31.495018005371094,0.0007087585615050612,0.20768180006416515,0.2274765000329353,snapshot_step018120.pt,6,per_channel,90f7f5f7fa3f861e,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,337372,0.7487837357954545,32.05197823174419,29.429870085282758,0.9149694800376892,55,29.3311710357666,0.0011664950839159163,0.16034649993525818,0.1823795999516733,snapshot_step018120.pt,4,per_channel,bcdbf93e546bcee9,False,True
