dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,6bit-per_channel,104,256,256,1137861,1.3355677678034856,17.969885601141087,25.841989737290604,0.9608240849696673,104,25.838632583618164,0.0026069740281225396,0.5101383000437636,0.5066734998545144,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699648,0.8212139423076923,29.225027442371022,25.27966519502493,0.946374678841004,104,25.276887893676758,0.00296695681157498,0.4576323000655975,0.4039472001604736,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,730482,1.7148108849158654,13.995712420018563,32.4444856276879,0.9819638545696552,52,32.40883255004883,0.0005742711423991773,0.32958350010449067,0.34267399989767,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,515966,1.2112332857572115,19.814514909897163,32.3163177050077,0.9792846693442419,52,32.28282928466797,0.0005911764411184078,0.27487469991319813,0.2521246999676805,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,301173,0.7070054274338943,33.945991174507675,30.41910960124089,0.9365681421298248,52,30.40412712097168,0.0009111448725422797,0.2413163000892382,0.20259390005958267,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1339101,1.7963129399896978,13.360700947874731,33.62743838802799,0.9872316632952008,91,31.98675537109375,0.0006328845208369182,0.6787203000858426,0.6712578998121899,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,963835,1.2929191170157968,18.56264609606416,33.400173795092236,0.9852186153223227,91,31.876995086669922,0.000649083463834162,0.4964626998116728,0.4588746001245454,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,584480,0.7840401785714286,30.61067615658363,30.93351531814743,0.9537028598261403,91,30.283145904541016,0.0009368830616330052,0.40826129997731186,0.36388019984588027,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1259470,1.9710755959535255,12.176093118533986,29.341712144704964,0.9525805749954321,78,29.332551956176758,0.0011661244590137887,0.522784800035879,0.536912700132234,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,942213,1.4745671198918269,16.275963078412207,29.303998751518055,0.9520320961108575,78,29.294939041137695,0.0011762676414293356,0.39280240004882216,0.3823076998232864,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,614047,0.9609860151241987,24.974348869060513,28.272935476058567,0.9302039047082266,78,28.266752243041992,0.001490475498458259,0.3583656999107916,0.326862800080562,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1253299,1.9123825073242187,12.549790592667831,26.162393450737,0.9678973123431206,80,26.161205291748047,0.0024203565088100733,0.5616180000652093,0.577746399998432,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,923695,1.4094467163085938,17.027958362879524,26.131893372535707,0.9674172326922417,80,26.13071060180664,0.0024374119743394355,0.4224429998139385,0.43448739987798035,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,586480,0.8948974609375,26.818715045696358,25.63744728565216,0.9591324374079704,80,25.636436462402344,0.00273121697246097,0.3688685999659356,0.3219098999397829,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,779449,1.7299560546875,13.873184775399032,31.630032001842153,0.9810250694101507,55,31.351055145263672,0.0007326462757632588,0.3720696000091266,0.3668954001041129,snapshot_step000604.pt,8,per_channel,f503398f71d2343c,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,552800,1.2269176136363635,19.56121562952243,31.5164795962247,0.9781277537345886,55,31.250995635986328,0.0007497219806254813,0.28459510003449395,0.27149439993081614,snapshot_step000604.pt,6,per_channel,c9982a3cbe850bee,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,327130,0.7260520241477273,33.05548252988109,29.83076872392134,0.9305568055673079,55,29.701366424560547,0.0010711824083982995,0.2598752999911085,0.2167094999749679,snapshot_step000604.pt,4,per_channel,6bd074c8bb19f21e,False,True
