dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,4bit-per_channel,104,256,256,697353,0.8185201791616586,29.32120748028617,25.612930059432983,0.9507252356180778,104,25.60990333557129,0.0027479559977132925,0.42118089977884665,0.46060219954233617,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,679947,1.5961796687199519,15.035901327603476,33.065028997567985,0.9839027799092807,52,33.02876281738281,0.0004978788880786548,0.31553309987066314,0.37042330007534474,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,465806,1.0934823843149037,21.94822737362765,32.91046142578125,0.9812077295321685,52,32.87613296508789,0.000515687507756341,0.23205560020869598,0.27863249980146065,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,254670,0.59783935546875,40.14456355283308,30.74899772497324,0.9430793970823288,52,30.735952377319336,0.0008441211419920317,0.2076136001269333,0.23036679986398667,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1265451,1.6975164727850274,14.138301680586606,34.142170748867834,0.9881966893489544,91,32.44280242919922,0.0005697964091172046,0.5383411000366323,0.7063696003169753,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,890793,1.194938240470467,20.084720019129023,33.873508348569764,0.9862109134485434,91,32.32201385498047,0.0005858662829162116,0.40121470007579774,0.472288699937053,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,516962,0.6934693724244505,34.60859405526905,31.161949451153095,0.9575450047031864,91,30.579429626464844,0.0008750987327026524,0.3477412995416671,0.4139335997751914,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1164606,1.8226130558894231,13.167907429637149,28.559886761200733,0.9532575018894978,78,28.544485092163086,0.001398142883912302,0.4925416999612935,0.6158324999269098,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,844045,1.320933806590545,18.168964924855903,28.309948089795235,0.9508818334493881,78,28.29281997680664,0.0014815553296436993,0.3550731001305394,0.46133999986341223,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,517537,0.8099474784655448,29.63155098089605,27.56476289798052,0.931093726402674,78,27.55479621887207,0.0017559832344070459,0.29540000011911616,0.338428899704013,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1250994,1.9088653564453124,12.572914018772272,26.44042205810547,0.9702159635722637,80,26.439037322998047,0.002270367413681621,0.4868101002648473,0.6026857001124881,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921720,1.40643310546875,17.064444733758624,26.41098654270172,0.969755407422781,80,26.409618377685547,0.0022858000030585874,0.37081830023089424,0.45077339990530163,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584288,0.891552734375,26.91932745495372,25.93906087875366,0.9622338868677616,80,25.937936782836914,0.002548040426336229,0.31384240003535524,0.3574220998561941,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,722982,1.604629794034091,14.956720914213632,32.054604929143736,0.9825728427280079,55,31.770723342895508,0.0006651624381034211,0.3286307000089437,0.42734930000733584,snapshot_step018120.pt,8,per_channel,1f047c1425592b47,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,497576,1.1043501420454545,21.732237889287266,31.914908495816317,0.9793611439791593,55,31.649822235107422,0.0006839393405243755,0.2511164005845785,0.2788115998846479,snapshot_step018120.pt,6,per_channel,b78344c191f1272a,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,278055,0.6171320134943182,38.88957220693748,29.689573253284802,0.9327387192032554,55,29.611331939697266,0.0010936206785228217,0.20387910021236166,0.2254113000817597,snapshot_step018120.pt,4,per_channel,eac11034f8545164,False,True
