dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,6bit-per_channel,104,256,256,1128853,1.324994600736178,18.113281357271497,26.134137593782864,0.9640537804135909,104,26.130523681640625,0.002437516990213249,0.5162333998014219,0.5106795000901911,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,691270,0.8113802396334134,29.57922664082052,25.20392344548152,0.9418882297781798,104,25.201318740844727,0.0030190355819052993,0.4297469000739511,0.4184108999033924,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,743886,1.74627685546875,13.74352521757366,32.4519336773799,0.9822058929846837,52,32.42448425292969,0.0005722049196871618,0.357559700118145,0.3567701999563724,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,529362,1.2426804762620192,19.3130900971358,32.243639982663666,0.9782145298444308,52,32.21858596801758,0.0005999860668686243,0.26675229993998073,0.24242300016339868,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,312590,0.7338069035456731,32.706151828273455,29.693977099198563,0.9176528304815292,52,29.684898376464844,0.001075251411515264,0.2382107999874279,0.19417919992702082,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1352321,1.814046671102335,13.230089601507334,33.64467069604895,0.9874986888288142,91,32.23012924194336,0.0005983939870250421,0.6088632000901271,0.6490259002894163,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,976934,1.3104905348557692,18.313753027328357,33.310350145612446,0.9843231105542445,91,32.04613494873047,0.0006242904486092006,0.508609800162958,0.4958768999495078,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,596465,0.8001172411572802,29.995604100827375,29.943430114578415,0.9359001084998414,91,29.58603286743164,0.0011000100061836424,0.4348407998040784,0.38165449976804666,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1249384,1.9552909655448718,12.274388018415475,28.41976953164125,0.941232945674505,78,28.40699005126953,0.0014431150132615087,0.5058960001333617,0.5500984999816865,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,931882,1.4583990635016026,16.456401132332203,28.362262065594013,0.939459944382692,78,28.349721908569336,0.0014622710977529741,0.4282314002921339,0.4177910001017153,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,605520,0.9476412259615384,25.32604042806183,27.247602169330303,0.9116201255566034,78,27.241016387939453,0.0018875501894702513,0.36605730012524873,0.327864400082035,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1259023,1.9211166381835938,12.492734445677323,26.408819103240965,0.970395491272211,80,26.407638549804688,0.0022868424576396743,0.5678306000190787,0.5743798002076801,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929437,1.4182083129882812,16.92276076807788,26.361382603645325,0.969666101038456,80,26.360210418701172,0.002311951630205537,0.4308197000354994,0.43537450005533174,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,592378,0.9038970947265625,26.551695032563668,25.59689042568207,0.9573233023285865,80,25.595932006835938,0.0027568098429280024,0.3944272001972422,0.3243268000660464,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,791802,1.757373046875,13.656747520213386,31.598324654319068,0.9804097034714438,55,31.380128860473633,0.0007277583244792891,0.37542729993583634,0.3740403999981936,snapshot_step018120.pt,8,per_channel,4656a6a7bc771c0d,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,565500,1.2551047585227273,19.121909814323608,31.41636241566051,0.9762443108992143,55,31.215835571289062,0.0007558168596446965,0.2973532000614796,0.27372399996966124,snapshot_step018120.pt,6,per_channel,c51c782d6bd3b6ca,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,337798,0.7497292258522728,32.01155720282536,29.310145742242987,0.9153666517951272,55,29.21430778503418,0.0011983099238326153,0.25744170011603273,0.2226175999676343,snapshot_step018120.pt,4,per_channel,dec4a8340e5d0d9a,False,True
