dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,6bit-per_channel,104,256,256,1130201,1.3265768197866588,18.091677498073352,26.009038393314068,0.9624846222308966,104,26.00548553466797,0.002508716159261381,0.5430938998761121,0.530199799919501,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,692483,0.8128040020282452,29.527413669360836,25.14627772111159,0.9413310690568044,104,25.143678665161133,0.0030593711655969038,0.45089110019034706,0.39190799996140413,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,746942,1.7534508338341346,13.687295666865701,32.67457015697773,0.9827778178911942,52,32.63984680175781,0.0005445218165942396,0.3419494002009742,0.3458684000943322,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,532401,1.2498145470252404,19.202848980373815,32.464785685906044,0.9787944280184232,52,32.43289566040039,0.0005710978540054595,0.2455383000196889,0.2574295000813436,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,315488,0.7406099759615384,32.40572066132468,29.852236784421482,0.9184797772994409,52,29.840538024902344,0.0010373995890124487,0.206290499860188,0.1938507001614198,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1356088,1.819099845467033,13.193338485408027,33.78193266313155,0.9876580087693183,91,32.20100021362305,0.0006024209778643326,0.5990785000030883,0.62066899985075,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,980712,1.3155584649725274,18.243202897486725,33.43664146255661,0.9845894876417223,91,32.0289306640625,0.0006267681060957589,0.4436579999746755,0.4467174999299459,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,599898,0.8047223772321429,29.823950071512158,30.09279829591185,0.9390259162410275,91,29.681499481201172,0.0010760938168772848,0.3818825000489596,0.3367033000686206,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1255856,1.965419671474359,12.211132486527118,28.725089439978966,0.9387176426557394,78,28.713314056396484,0.0013448337110905694,0.4992588999157306,0.5147326000442263,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,938705,1.4690770858373396,16.33678738261754,28.60009298569117,0.9363421614353473,78,28.588294982910156,0.0013841099700787002,0.3870022000337485,0.3790495999273844,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,613858,0.9606902293669872,24.982038191242925,27.552797097426193,0.9104975714133337,78,27.546356201171875,0.0017593991087001357,0.3418516999226995,0.29805780012975447,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1259381,1.9216629028320313,12.489183178085106,26.31550748348236,0.9694583207368851,80,26.314373016357422,0.0023364837009770176,0.4974177001276985,0.5344450002012309,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929658,1.4185455322265625,16.918737858438263,26.272441840171815,0.9687954045832157,80,26.271333694458008,0.0023597538335404047,0.3826038999832235,0.38145280003664084,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,592559,0.9041732788085938,26.543584689457084,25.54873197078705,0.9567399524152279,80,25.547813415527344,0.002787524446224173,0.35047680005664006,0.3037987001298461,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,795375,1.7653031782670454,13.595398396982555,31.733255074240944,0.9813969167796048,55,31.475936889648438,0.000711879216727208,0.36397410003701225,0.37336350002442487,snapshot_step010268.pt,8,per_channel,75e4f7e31bd04fd0,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,568814,1.262460049715909,19.01050255443783,31.55468354658647,0.9771373629570007,55,31.316650390625,0.000738473519485331,0.28279929992277175,0.2716216999979224,snapshot_step010268.pt,6,per_channel,07ad6d9d2da06d15,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,340545,0.7558260830965909,31.753336563449764,29.284516941417348,0.9153120257637718,55,29.190874099731445,0.0012047934303568168,0.23855700006242841,0.20977270021103323,snapshot_step010268.pt,4,per_channel,1c17b469aa330cf0,False,True
