dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,6bit-per_channel,104,256,256,1129032,1.3252047025240385,18.110409625236485,26.15678049967839,0.964214662519785,104,26.153072357177734,0.0024248929037593114,0.34638680002535693,0.3823698000051081,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,691412,0.8115469125600961,29.573151753223836,25.233855357536903,0.9423150443113767,104,25.23128318786621,0.002998276518132442,0.30937579993042164,0.3226218997442629,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,743380,1.7450890174278846,13.75288008824558,32.99031529059777,0.9833009839057922,52,32.95489501953125,0.000506419735477091,0.21844529989175498,0.2842778999765869,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,528880,1.2415489783653846,19.33069127212222,32.74856688426091,0.9790195650779284,52,32.71662139892578,0.0005349804354736056,0.16059200002928264,0.20946449984330684,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,312225,0.7329500638521634,32.74438625990872,29.93755006790161,0.9188789232419088,52,29.927263259887695,0.001016889157024427,0.1464885999157559,0.18081249995157123,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1351798,1.8133451021634615,13.235208218979462,34.126139294970166,0.9880049975363763,91,32.382286071777344,0.0005777917226440454,0.4006306998198852,0.5134726001415402,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,976437,1.3098238431490385,18.32307460696389,33.7127559368427,0.9848188712046697,91,32.194374084472656,0.0006033408038928805,0.3101308999757748,0.3538629999384284,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,595938,0.7994103064903846,30.022129818873776,30.06592704437591,0.9363418090474475,91,29.675800323486328,0.0010775064093473577,0.2593362999614328,0.2923684998822864,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1250295,1.9567166841947115,12.265444555085,28.851208637922237,0.9395209543215923,78,28.83734893798828,0.00130696860082352,0.3364995999727398,0.43663339997874573,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,933158,1.4603960086137822,16.433898653818538,28.858495858999397,0.9390537662383838,78,28.845932006835938,0.0013043876213984739,0.262380500062136,0.3027013996907044,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,607625,0.950935559395032,25.23830322978811,27.685935680682842,0.9122680188753666,78,27.67961311340332,0.001706234672958525,0.21812160007539205,0.25432569996337406,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1258752,1.920703125,12.495424039048201,26.436091136932372,0.9705514378845692,80,26.434913635253906,0.002272525247341643,0.3676327998691704,0.4487277999869548,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929058,1.4176300048828125,16.929664240553336,26.388106369972228,0.9698651075363159,80,26.38695526123047,0.002297759845775242,0.27287489993614145,0.3090086999873165,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,592266,0.9037261962890625,26.55671607014416,25.618120217323302,0.9573459401726723,80,25.617246627807617,0.002743313593479494,0.2264986999798566,0.26589319997583516,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,791562,1.7568403764204545,13.660888218484464,32.0193753675981,0.9816324960101734,55,31.741374969482422,0.0006696722579583751,0.24226810011896305,0.3030498000152875,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,564851,1.2536643288352274,19.1438804215625,31.825912440906873,0.9772547440095382,55,31.569250106811523,0.0006967469196145733,0.18577459995867684,0.24313470019842498,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,336909,0.7477561257102273,32.09602592985049,29.434766734730115,0.9145386435768821,55,29.335018157958984,0.0011654623741792008,0.1703332000761293,0.18769769990467466,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
