dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,752762,1.7671133188100963,13.581471965906887,32.45285683411818,0.9819033799263147,52,32.41653060913086,0.000573253472490857,0.35879559998284094,0.3605843999539502,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,538198,1.2634230393629808,18.99601261989082,32.26181738193218,0.9780208456974763,52,32.22821044921875,0.0005986583844507829,0.25603710004361346,0.2609206000925042,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,321811,0.7554532564603366,31.769007274456126,29.674372562995323,0.914019545683494,52,29.6622257232666,0.001080880122175679,0.22849829983897507,0.19824899997911416,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1362619,1.8278607378949177,13.130103132276888,33.76113990112975,0.9874400535782615,91,32.06311798095703,0.0006218536710238678,0.6157922999409493,0.6480876000714488,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,987214,1.3242804558722527,18.123049308457944,33.416970871307036,0.9845080336371621,91,31.89945411682129,0.0006457354670651461,0.45540079977945425,0.4574778999958653,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,605777,0.812608655992445,29.53451187483183,30.108404348184774,0.9392145708367065,91,29.65190887451172,0.0010834504383694613,0.3791267999331467,0.34763369988650084,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1270243,1.9879353841145833,12.072827010264964,29.244118079161034,0.9444486200809479,78,29.233980178833008,0.0011928940647576228,0.49509580005542375,0.5192890001635533,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,954630,1.4939997746394231,16.06425945130574,29.247014754857773,0.944154021067497,78,29.23714828491211,0.0011920240711675496,0.3676203999493737,0.3605386000708677,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,627146,0.9814860026041666,24.45271754902367,27.515245902232635,0.9103998259091989,78,27.509166717529297,0.0017745297274783126,0.3372631997335702,0.28945779995410703,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1260720,1.9237060546875,12.475918522748906,26.203081941604616,0.9683821514248848,80,26.20195198059082,0.0023977558380768945,0.5120231001055799,0.5407900001737289,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,930957,1.4205276489257812,16.89513049474895,26.161974930763243,0.9677354834973813,80,26.16086196899414,0.0024205490675133965,0.4185890998924151,0.4043680997856427,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,593542,0.9056732177734375,26.49962428943529,25.447965216636657,0.9556526087224484,80,25.44706153869629,0.002852948549358795,0.37345799995819107,0.3537049998121802,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,802591,1.7813188032670455,13.473163790772634,31.6362230127508,0.980967501076785,55,31.363983154296875,0.0007304689310716861,0.37023269990459085,0.3785831000714097,snapshot_step000604.pt,8,per_channel,6b0d3532cc1489e0,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,576111,1.2786554509943182,18.769716252597156,31.464795129949398,0.9763555613431063,55,31.21291160583496,0.0007563257392382983,0.2830451999907382,0.26968399999896064,snapshot_step000604.pt,6,per_channel,476372fb3449ae23,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,349009,0.7746115944602273,30.983269772412747,29.186661113392223,0.9105834538286383,55,29.08806037902832,0.0012336555078174129,0.2609835999610368,0.21182059991406277,snapshot_step000604.pt,4,per_channel,11b2ca45bb01c2d5,False,True
