dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,drone,nvc,8bit-per_channel,91,256,256,1249492,1.6761085594093406,14.31888159347959,34.07353185297369,0.9877226418191261,91,32.3759880065918,0.000578630344614714,0.41065380012150854,0.47938909992808476,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,875039,1.1738053206559067,20.44632067827834,33.80478387350564,0.9857682454717028,91,32.25469970703125,0.0005950181766953865,0.3151144000585191,0.35116560009191744,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,503827,0.6758496630322802,35.51085590887348,31.13276123214554,0.9575336686857454,91,30.535486221313477,0.00088399820858715,0.27372150000883266,0.30516570011968724,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1139639,1.7835396008613782,13.45638750516611,27.637369522681603,0.9541694682378036,78,27.61610221862793,0.0017313690732718788,0.37423740018857643,0.4576953997311648,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,819111,1.2819119966947115,18.722034010042595,27.33661798330454,0.9519249858000339,78,27.313024520874023,0.0018565113035341103,0.2648963998653926,0.329252700030338,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,493291,0.7720023913261218,31.087986604255907,27.048095654218624,0.9324378974926777,78,27.033382415771484,0.0019799843908120426,0.23502910003298894,0.2637313000159338,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1249824,1.907080078125,12.584683923496428,26.39214758872986,0.9692173168063164,80,26.3907527923584,0.0022957510217869034,0.39161040005274117,0.47856150014558807,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,920535,1.4046249389648438,17.08641170623605,26.36190457344055,0.9687178179621696,80,26.36052131652832,0.0023117878066841514,0.3034102001984138,0.3669462002872024,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,582484,0.888800048828125,27.00269878657611,25.86271243095398,0.9606179781258106,80,25.861661911010742,0.00259318767930381,0.2653072002576664,0.3068655001115985,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,714130,1.5849831321022727,15.142116981501967,32.000984434648,0.9822814302010969,55,31.719266891479492,0.0006730903194031932,0.25196960021276027,0.30164559997501783,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,489308,1.0859996448863636,22.099454740163658,31.881654392589223,0.979629397392273,55,31.614463806152344,0.0006895306146223888,0.18201659998157993,0.21451559994602576,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,271708,0.6030450994318182,39.79801846099489,30.216703102805397,0.9434812610799616,55,30.08254051208496,0.0009811735810768424,0.15712329998495989,0.17452230004710145,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
