dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,484617,1.1376413198617787,21.096280155256625,31.401066046494705,0.9708101543096396,52,31.372716903686523,0.0007290013353877629,0.1901960001559928,0.2304154000012204,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,271930,0.6383573091947116,37.59649909903284,30.116248167478123,0.9348701937840536,52,30.097293853759766,0.0009778465908498336,0.16779529978521168,0.17315839990624227,best.pt,4,per_channel,179f229e80cfe661,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1299307,1.7429319947630495,13.769900416144914,31.71379651080121,0.9785479536423316,91,30.502864837646484,0.0008906631289355306,0.45030540000880137,0.5609234000439756,best.pt,8,per_channel,f30e652733f5dd94,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,924303,1.2398896269745878,19.356561646992382,31.60382822057703,0.9769404596024818,91,30.440505981445312,0.0009035440696993563,0.3384070999745745,0.3946736000943929,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,547710,0.7347157237293956,32.66569534972887,30.07850238255092,0.950188140292744,91,29.446401596069336,0.0011359515566644923,0.25313019999885,0.28800540007068776,best.pt,4,per_channel,179f229e80cfe661,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1227551,1.9211222330729167,12.492698063054,24.497703234354656,0.9179657605978159,78,24.46585464477539,0.00357614051646147,0.3727482998801861,0.47149340008036233,best.pt,8,per_channel,f30e652733f5dd94,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,908198,1.4213335086137822,16.88555138857386,24.470775799873547,0.9171552306566483,78,24.438724517822266,0.003598549837071417,0.28626500006066635,0.35620609993929975,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,580277,0.9081358298277243,26.427764671010568,24.271978133764023,0.9054590035707523,78,24.2442626953125,0.0037633421727352673,0.23131590001867153,0.2625984000333119,best.pt,4,per_channel,179f229e80cfe661,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1250700,1.908416748046875,12.575869513072679,25.488801026344298,0.9585915669798851,80,25.487747192382812,0.0028263463367087147,0.36157070007175207,0.45112790004350245,best.pt,8,per_channel,f30e652733f5dd94,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921163,1.4055831909179688,17.07476309838758,25.469471192359926,0.9582080267369747,80,25.46842384338379,0.0028389502277908225,0.2743889998528175,0.32221449981443584,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,583302,0.8900482177734375,26.96483125379306,25.13164460659027,0.9511944279074669,80,25.130680084228516,0.0030685412154222527,0.28136979980627075,0.2934152998495847,best.pt,4,per_channel,179f229e80cfe661,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,746327,1.6564430930397727,14.488876859607116,30.609312716397373,0.970964106646451,55,30.362628936767578,0.0009198923665804394,0.23479009998845868,0.29350099992007017,best.pt,8,per_channel,f30e652733f5dd94,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,520124,1.15439453125,20.790119279248795,30.534118062799628,0.9689759221943942,55,30.297080993652344,0.0009338819584103696,0.19168839990743436,0.2140672000241466,best.pt,6,per_channel,df5b8c434b9cc384,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,296740,0.6586026278409091,36.440789917099146,29.45823166587136,0.9305409789085388,55,29.295804977416992,0.0011760330448548,0.15470550005557016,0.1768078000168316,best.pt,4,per_channel,179f229e80cfe661,False,True
