dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,6bit-per_channel,104,256,256,1140060,1.3381488506610577,17.935224461870426,26.078434228897095,0.9619645671202586,104,26.07498550415039,0.0024688876941441917,0.3649774999648798,0.4509353998291772,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,701120,0.8229417067307693,29.163669557279782,25.507985023351814,0.9481950963918979,104,25.505268096923828,0.002814965288286121,0.33655179996276274,0.35328629982541315,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,670665,1.5743901179387019,15.243998121267698,32.8571657034067,0.9826448009564326,52,32.822776794433594,0.0005220623309306132,0.23082790014450438,0.2922666999511421,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,456884,1.0725379356971154,22.376830880486075,32.726670265197754,0.9802546420922646,52,32.69415283203125,0.0005377554170524654,0.17422399992938153,0.21911059995181859,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,248270,0.5828153170072116,41.17942562532726,30.861332930051365,0.9450144183177215,52,30.84503936767578,0.0008231823180372325,0.17310069996165112,0.18525959996622987,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1241754,1.6657285585508241,14.40810981885301,33.94220762986403,0.9873855749329368,91,32.271263122558594,0.0005927532698618821,0.3951242000912316,0.47365209995768964,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,867420,1.163584950206044,20.62591132323442,33.68830896733881,0.9854277084161948,91,32.152774810791016,0.0006091477604831941,0.2964340999897104,0.33478470012778416,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,497575,0.6674630301339286,35.95704768125408,30.93579439016489,0.9549721518715659,91,30.390193939208984,0.0009140724886802363,0.2517492999904789,0.28268010009196587,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1134882,1.7760948768028846,13.512791638249615,27.86743584657327,0.9546969189093664,78,27.855920791625977,0.0016383550639272246,0.3568119999836199,0.41145480002160184,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,814670,1.2749618139022436,18.824093191108055,28.030174671075283,0.954192931835468,78,28.020055770874023,0.0015775908747863057,0.2761976000329014,0.2894840001827106,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,488528,0.7645482772435898,31.391085055513706,26.94775747641539,0.9320823672490243,78,26.93830680847168,0.002023807685010326,0.21753319978597574,0.2263916999218054,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1249310,1.9062957763671875,12.58986160360519,26.312750220298767,0.9679325625300408,80,26.311357498168945,0.002338106829362611,0.3437251001596451,0.40171440003905445,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,919936,1.4037109375,17.09753721998052,26.28327295780182,0.967469134926796,80,26.28191375732422,0.002354010995865489,0.28852430000551976,0.34416060015792027,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,581639,0.8875106811523438,27.041928068784934,25.77925548553467,0.9592033244669438,80,25.77825355529785,0.002643471488651509,0.2492641999560874,0.2835557000071276,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,710306,1.5764959161931817,15.22363601039552,31.920604116266425,0.9817893570119685,55,31.639419555664062,0.0006855798857004354,0.2397561998513993,0.32542719985940494,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,485625,1.0778253728693181,22.267057915057915,31.8076378215443,0.9792927622795105,55,31.5391902923584,0.0007015861606112484,0.2021373999887146,0.20931029997882433,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,269281,0.5976584694602273,40.15671361885911,30.04326418096369,0.9444099935618314,55,29.92571258544922,0.0010172521490885904,0.1638558000267949,0.16989309998461977,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
