dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,6bit-per_channel,104,256,256,1129287,1.3255040095402644,18.106320182557667,26.147192569879387,0.9639962149354128,104,26.143505096435547,0.002430241640048245,0.42681499995524064,0.483408999920357,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,691609,0.8117781419020432,29.564728047205865,25.241229644188515,0.9424231998049296,104,25.23862075805664,0.0029932140515973936,0.3397598000592552,0.34992710007645655,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,744100,1.7467792217548077,13.739572638086278,32.98511919608483,0.9831626117229462,52,32.94917678833008,0.0005070870534743732,0.3289400000066962,0.3565693999262294,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,529543,1.2431053748497596,19.306488802609042,32.755906068361725,0.9790495748703296,52,32.723243713378906,0.0005341649752480384,0.22523580002598464,0.24405369997839443,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,312880,0.7344876802884616,32.6758373817438,29.93965559739333,0.9194439878830543,52,29.92912483215332,0.0010164533950722753,0.1896029000345152,0.1925574999913806,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1352631,1.8144625150240385,13.227057490180249,34.16887453100183,0.9881138231728103,91,32.419837951660156,0.0005728173293638121,0.5227482999616768,0.5969414999563014,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,977249,1.3109130859375,18.30784989291368,33.760161221682374,0.9849738079112965,91,32.235198974609375,0.0005976958903411554,0.4721095999557292,0.5221056999725988,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,596692,0.8004217462225275,29.984192849912517,30.148456929804205,0.9376574296217698,91,29.748811721801758,0.0010595437089806839,0.32919419994868804,0.32438619995082263,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1251978,1.9593505859375,12.248956451311445,28.634784136063015,0.9360665113498003,78,28.62062644958496,0.0013738439744736394,0.4716289000643883,0.5432651000010082,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,934705,1.4628170698116987,16.406699439930247,28.603861172993977,0.9352483963355039,78,28.59075355529785,0.0013833261616368834,0.32953790001920424,0.37465640003210865,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,609599,0.9540248773036859,25.156576700421095,27.499218745109363,0.9082345878466581,78,27.492496490478516,0.001781354674225689,0.2883593000296969,0.3125793000072008,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1258955,1.9210128784179688,12.493409216373898,26.42323679924011,0.9703290425240993,80,26.42204475402832,0.0022792681857633093,0.4710775000130525,0.5441570998518728,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929292,1.417987060546875,16.92540127322736,26.37584533691406,0.9696255624294281,80,26.374683380126953,0.0023042606830131263,0.34970279996923637,0.3771150000684429,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,592365,0.9038772583007812,26.55227773416728,25.62813529968262,0.9574182979762554,80,25.627227783203125,0.0027370156371034683,0.2824824000708759,0.338123299923609,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,792237,1.7583385120738637,13.649248899003707,32.021653851595794,0.9811748114499179,55,31.737821578979492,0.0006702206884228596,0.3013410999556072,0.3502018999570282,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,565768,1.2556995738636363,19.11285191103067,31.825598976828836,0.9765869476578453,55,31.565086364746094,0.000697415016563327,0.20145690004574135,0.2315997000405332,best.pt,6,per_channel,3c77f0bd24283727,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,337641,0.7493807705965909,32.02644228633371,29.4439058824019,0.9168288274244829,55,29.34249496459961,0.0011634574511624647,0.17691999996895902,0.16977129998849705,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True
