dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,drone,nvc,8bit-per_channel,91,256,256,1308889,1.7557855962396978,13.669094934711806,34.12994661435976,0.9879574264798846,91,32.430091857910156,0.0005714664847211359,0.4068295998731628,0.5066331996349618,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,933848,1.252693595467033,19.158715336971326,33.84124623812162,0.9857435494988829,91,32.299095153808594,0.0005889660149497993,0.30078129994217306,0.36119620013050735,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,556004,0.745841560782967,32.17841598261883,31.019055481795426,0.9544961059486473,91,30.466833114624023,0.0008980835435720972,0.2336316999862902,0.256624799920246,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1213061,1.8984453250200322,12.641923200894267,28.278735796610516,0.9422521232030331,78,28.262367248535156,0.0014919808102596519,0.3227858997415751,0.3730752000701614,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,895199,1.400990021534455,17.130742996808532,28.39315720093556,0.942930343059393,78,28.378145217895508,0.001452731726786647,0.23716399975819513,0.2699927999638021,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,569291,0.8909426958133013,26.937759423563694,27.543889314700397,0.921997090180715,78,27.533395767211914,0.0017646576206271465,0.2154405998880975,0.21993889997247607,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1252652,1.911395263671875,12.556272612026325,26.42506787776947,0.9703961588442326,80,26.423776626586914,0.002278359787305817,0.32902459998149425,0.38529719976941124,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,923224,1.40872802734375,17.036645494484546,26.39583823680878,0.9699064046144485,80,26.39456558227539,0.0022937368504547823,0.2597223002812825,0.28512290032813326,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,585472,0.893359375,26.864888500218626,25.8742995262146,0.9614222913980484,80,25.87323760986328,0.002586284466087818,0.2090182998799719,0.23698349995538592,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,754133,1.6737681995738636,14.33890308473439,32.02478797219016,0.9822223023934797,55,31.742427825927734,0.0006695101044676972,0.25392180017661303,0.3084477001102641,snapshot_step018120.pt,8,per_channel,17d59f3d70ba514e,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,527955,1.1717751242897727,20.481745603318465,31.887727841463956,0.9790356029163707,55,31.62259864807129,0.0006882403850216757,0.17654800019226968,0.21380539995152503,snapshot_step018120.pt,6,per_channel,6a10622f093dbc10,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,303271,0.6730979225852273,35.656030415041336,30.066997840187767,0.9411534038457003,55,29.944839477539062,0.0010127823305965374,0.15397610020590946,0.16501460020663217,snapshot_step018120.pt,4,per_channel,e10f56ed548389a3,False,True
