dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,454641,1.0672724797175481,22.487228384593557,30.099745383629433,0.9508442477538035,52,30.078426361083984,0.0009821038140963095,0.22780180006520823,0.23745390003023203,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,246350,0.57830810546875,41.50036939313984,28.660355751331036,0.9108351308565873,52,28.648181915283203,0.0013651552368313647,0.21803609996277373,0.21839520000503398,best.pt,4,per_channel,cfd66c18c900a548,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1235067,1.6567584027300823,14.486119376519655,30.96864943451934,0.9693114685488271,91,29.719837188720703,0.0010666359552214666,0.529917799969553,0.5913732000917662,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,860836,1.1547529618818682,20.78366611061805,30.799402635176104,0.9669645251808586,91,29.624597549438477,0.0010902853008878208,0.44252650006092153,0.45558540005004033,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,492953,0.661262931404533,36.29418626116486,28.71181135911208,0.9368951314098233,91,28.170055389404297,0.0015240332364162682,0.3751339999580523,0.3658758000092348,best.pt,4,per_channel,cfd66c18c900a548,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1185055,1.8546158228165064,12.940685453417775,24.60615732730963,0.9172664017249377,78,24.599273681640625,0.0034679479491061126,0.4729196000407683,0.5061928000213811,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,868182,1.3587083082932692,17.663835463071106,24.387905487647423,0.9148837159841489,78,24.38152313232422,0.003646260811987086,0.3780667000246467,0.4020774000819074,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,544690,0.8524420322516025,28.154407093943345,23.99348188057924,0.8904413420420426,78,23.988893508911133,0.00399126675632647,0.347733300019172,0.35298709994822275,best.pt,4,per_channel,cfd66c18c900a548,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1242747,1.8962814331054687,12.656349200601571,24.449351477622987,0.9286113195121288,80,24.448326110839844,0.0035906025247337916,0.5281090000498807,0.5749916000495432,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,913585,1.3940200805664062,17.216394752540815,24.420569801330565,0.9278549596667289,80,24.419557571411133,0.0036144663114100694,0.36592560008284636,0.422688799968455,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,575934,0.8788055419921875,27.30979591411516,23.915086102485656,0.9168821461498737,80,23.91434097290039,0.004060370979520182,0.304756800076575,0.32073720000335015,best.pt,4,per_channel,cfd66c18c900a548,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,711754,1.5797096946022726,15.192664881405655,29.583100787076084,0.9553105896169489,55,29.378021240234375,0.0011539788803819455,0.30210000004444737,0.34688999997160863,best.pt,8,per_channel,c7c3e7fc808b72aa,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,487000,1.0808771306818181,22.20418891170431,29.49730744795366,0.9525061433965509,55,29.299497604370117,0.0011750337202101947,0.20269389991881326,0.24479680001968518,best.pt,6,per_channel,3c10831071d6c982,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,271778,0.6032004616477272,39.787767957671335,28.189377732710405,0.9169230569492687,55,28.057865142822266,0.0015639160703303236,0.19667049999407027,0.1975901999976486,best.pt,4,per_channel,cfd66c18c900a548,False,True
