dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,cows,nvc,6bit-per_channel,104,256,256,1137532,1.3351816030649037,17.975082898766804,25.850379577049843,0.9605721567685788,104,25.847036361694336,0.0026019341431749174,0.365897699870402,0.43215800015605055,best.pt,6,per_channel,179597540447ff40,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699390,0.8209111140324519,29.23580834727405,25.274384406896736,0.9459334061695979,104,25.271663665771484,0.0029705275112810806,0.31275730015477166,0.34149729990167543,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,733551,1.722015380859375,13.937157743633367,32.489142417907715,0.9819509238004684,52,32.45226287841797,0.0005685565045449692,0.23166500005754642,0.27142179998918436,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,519016,1.2183931790865385,19.698074818502704,32.35306897530189,0.9792023599147797,52,32.31796646118164,0.0005864124321259367,0.18825239993748255,0.2207377001468558,best.pt,6,per_channel,179597540447ff40,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,303963,0.7135549692007211,33.634409451150304,30.45500898361206,0.9351193813177255,52,30.438671112060547,0.0009039262091764846,0.1698515999596566,0.18974709993926808,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1342596,1.801001244848901,13.32592082800783,33.68766281630967,0.9872417856048752,91,32.01860809326172,0.0006282593589169468,0.4648725001316052,0.5811083000153303,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,967326,1.297602056146978,18.495655032532984,33.44922078310788,0.9851837243352618,91,31.905792236328125,0.0006447937111404379,0.33986120016197674,0.40401449997443706,best.pt,6,per_channel,179597540447ff40,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,587893,0.7886184860061813,30.432966543231508,30.91707020015507,0.953331816982437,91,30.27318572998047,0.0009390345293578211,0.3195873001241125,0.3469195999787189,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1261946,1.9749505458733974,12.152203026119977,29.338557781317295,0.9518544528728876,78,29.329500198364258,0.0011669438228838975,0.3626993999350816,0.44858919992111623,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,944296,1.4778270232371795,16.24006032006913,29.279613128075233,0.9507237290724729,78,29.270811080932617,0.0011828203683591678,0.29144759982591495,0.3623762998904567,best.pt,6,per_channel,179597540447ff40,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,616730,0.9651849208733975,24.865701360400823,28.213314643272987,0.9289294267312075,78,28.207305908203125,0.0015110170695548637,0.2629860000743065,0.3055828000069596,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1253838,1.9132049560546875,12.544395687481158,26.16580538749695,0.9677186414599419,80,26.164642333984375,0.0024184434092603623,0.3777672999713104,0.4631637999555096,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,924207,1.4102279663085937,17.018525070682216,26.13553853034973,0.9672210775315762,80,26.134387969970703,0.0024353484293290722,0.274854200106347,0.3095921999774873,best.pt,6,per_channel,179597540447ff40,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,586851,0.8954635620117187,26.8017605831804,25.631875610351564,0.9587000489234925,80,25.630857467651367,0.0027347283942314488,0.251596200017957,0.2673558999958914,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,782594,1.7369362571022726,13.817432794015799,31.65154148448597,0.9810636401176452,55,31.373003005981445,0.0007289533362244114,0.23446690003038384,0.2874713999044616,best.pt,8,per_channel,c3abfc87d023aaf1,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,555872,1.2337357954545454,19.45311150768522,31.541479561545632,0.9781443639235063,55,31.274547576904297,0.0007456673760757302,0.1804773998737801,0.2186467000283301,best.pt,6,per_channel,179597540447ff40,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,329992,0.7324041193181818,32.76879439501564,29.792782627452503,0.9252719792452726,55,29.66944694519043,0.0010790839946518342,0.1513242999499198,0.18236609984887764,best.pt,4,per_channel,0fead8dcc60c0b84,False,True
